scenario,method,support,excluded_stations,NSE,KGE,RMSE,MAE,Bias,n
random_30pct,IDW,all_methods_common,,0.5933067146674373,0.7847363600879309,1622.6073430681827,83.25098291713056,0.03577816451135653,363000
random_30pct,SeasonalMean,all_methods_common,,0.5916020411093553,0.7438803208019138,1626.004403605747,86.09334843288556,0.018623070155669406,363000
random_30pct,RandomForest,all_methods_common,,0.7630725680681969,0.8287193417007458,1238.4760416023335,72.67153684833202,0.019711612344524843,363000
random_30pct,Linear,all_methods_common,,0.7467459785449595,0.8092024533398543,1280.436693228963,76.2446347717941,0.005434029513618368,363000
random_30pct,KNN,all_methods_common,,0.6274778423399696,0.8025369577995232,1552.9446999302515,82.82056963294382,0.021574760500475937,363000
random_30pct,LSTM,all_methods_common,,0.63076159244821,0.723838635884895,1546.0850140046919,95.5651542218274,0.0009709893214589993,363000
random_30pct,MAML,all_methods_common,,0.8079601511003784,0.8610989304374084,1115.001916293804,60.323987422188964,0.007109101704918539,363000
random_30pct,DTRR,all_methods_common,,0.864241969432569,0.919722826406173,937.4814876741517,43.77524956608484,0.005778673376376546,363000
3_months,IDW,all_methods_common,,0.6966821554344369,0.8031991601732869,1477.9911637620544,77.59693135906858,0.041867015952144926,20692
3_months,SeasonalMean,all_methods_common,,0.6909694702202949,0.791939160119107,1491.844475057952,75.38994124743967,0.019280290956666397,20692
3_months,RandomForest,all_methods_common,,0.7181408692199387,0.7805881161483108,1424.7508055183994,87.73085683613016,0.10676094887028824,20692
3_months,Linear,all_methods_common,,0.7203744640734941,0.7357045117903867,1419.0943527102963,84.19767196415552,0.019367148800379548,20692
3_months,KNN,all_methods_common,,0.3401656570740519,0.6160254455075969,2179.918790709274,110.31793262183471,0.1203729382787415,20692
3_months,LSTM,all_methods_common,,0.668504838938119,0.696044117726305,1545.1172947110763,94.0097284947717,-0.008861671318437828,20692
3_months,MAML,all_methods_common,,0.7853901436274411,0.8116550071399288,1243.2191437185015,64.62922738329905,0.03787131988060447,20692
3_months,DTRR,all_methods_common,,0.879408699555382,0.8652061081449195,931.924751026189,44.65947050277995,-0.013978168427968004,20692
6_months,IDW,all_methods_common,,0.2536496026920989,0.604909760811097,2065.84129816541,101.56213039361266,0.16847540651465734,41486
6_months,SeasonalMean,all_methods_common,,0.4951340073775763,0.7083583899641074,1699.0792259100426,90.74132291133745,0.07224764209619493,41486
6_months,RandomForest,all_methods_common,,0.5765056595412907,0.7166428074600929,1556.1425445759658,100.53006104307072,0.1917128286958343,41486
6_months,Linear,all_methods_common,,0.6708539432761806,0.8128317363638458,1371.891923005955,88.45564331703932,0.04682381444211666,41486
6_months,KNN,all_methods_common,,0.1787905415468205,0.5403177648547551,2166.968221085461,112.24987229286405,0.1900072002528568,41486
6_months,LSTM,all_methods_common,,0.662972671210671,0.7748569184997361,1388.2194666214632,91.87641270519111,0.02699366324228852,41486
6_months,MAML,all_methods_common,,0.7469435971899403,0.854538808287326,1202.9130491024882,71.68479947993112,0.06440646621860599,41486
6_months,DTRR,all_methods_common,,0.9295262573164912,0.9308021193125873,634.8033926972922,44.671188146689275,0.026134922973655914,41486
12_months,IDW,all_methods_common,,0.5078022632302104,0.7099537907707123,1892.603708705024,98.42754618557834,0.05673425531045205,77863
12_months,SeasonalMean,all_methods_common,,0.5487951111054914,0.6875016607245736,1812.0775460085983,94.52042441213756,0.02765977440197284,77863
12_months,RandomForest,all_methods_common,,0.4532452108796461,0.632538158074345,1994.7394577211423,118.81284117571768,0.2046644344024915,77863
12_months,Linear,all_methods_common,,0.48377400519128944,0.6352027911582426,1938.250102136573,105.08479896815004,0.010874500605252286,77863
12_months,KNN,all_methods_common,,0.32120695234118457,0.608727246537897,2222.585994611907,125.7876817821927,0.14090243852150913,77863
12_months,LSTM,all_methods_common,,0.49262728654561294,0.619282153006399,1921.5577189558444,106.7560782916957,0.0023296088019346033,77863
12_months,MAML,all_methods_common,,0.62567229855644,0.731417889623803,1650.5012756764404,84.37689901716222,0.04241316818630964,77863
12_months,DTRR,all_methods_common,,0.7974815276321792,0.8690179294938247,1214.00982632036,53.59638971280607,0.04753382014733698,77863
H1_sparse_dominant,IDW,all_methods_common,,0.6507516053651232,0.7731470383706451,1560.2784540585908,83.0118482789172,0.022470944382666686,366230
H1_sparse_dominant,SeasonalMean,all_methods_common,,0.6062579254704215,0.7209939869276232,1656.6883363455422,85.24371638547592,0.0070600384157080524,366230
H1_sparse_dominant,RandomForest,all_methods_common,,0.642959288609986,0.7519265007078775,1577.5886449350626,95.14832745949327,0.11515558322137173,366230
H1_sparse_dominant,Linear,all_methods_common,,0.6709343654029767,0.7414096674347321,1514.5240252212484,88.24422991025898,0.00020942720415918588,366230
H1_sparse_dominant,KNN,all_methods_common,,0.5340328280400494,0.7355531646953639,1802.23974354218,103.96987675748339,0.08218769004215344,366230
H1_sparse_dominant,LSTM,all_methods_common,,0.6251464755125974,0.6896966908650273,1616.4627509845584,96.55822507853514,-0.013513262854865746,366230
H1_sparse_dominant,MAML,all_methods_common,,0.7246013995873757,0.7932231805721984,1385.5294665403703,71.29233580861082,0.02372219634492455,366230
H1_sparse_dominant,DTRR,all_methods_common,,0.7737979853699943,0.8613932349260931,1255.6920260518914,53.54351942830875,0.05724113181361348,366230
H2_balanced_mixed,IDW,all_methods_common,,0.6394973901179215,0.7677668893196439,1612.012293818427,83.20012674701064,0.007348983925463194,366872
H2_balanced_mixed,IDW,all_methods_common_excluding_declared_outliers,AU_0002125,0.6394971455611353,0.7677667300204823,1612.15951079085,83.21523198494764,0.00734851761260094,366805
H2_balanced_mixed,SeasonalMean,all_methods_common,,0.6321226083700253,0.7311459775949873,1628.4172424965877,85.08563297003191,-0.0024247194792151594,366872
H2_balanced_mixed,SeasonalMean,all_methods_common_excluding_declared_outliers,AU_0002125,0.6321223588059718,0.7311457723423744,1628.5659576601383,85.10107385832707,-0.0024252136277480058,366805
H2_balanced_mixed,RandomForest,all_methods_common,,0.6271624726220328,0.7287640045690809,1639.3585593689863,103.74585794662696,0.1559320645264661,366872
H2_balanced_mixed,RandomForest,all_methods_common_excluding_declared_outliers,AU_0002125,0.6271622196921072,0.7287642257564071,1639.5082737501561,103.76465709612893,0.1559313673534454,366805
H2_balanced_mixed,Linear,all_methods_common,,0.6551243158833475,0.716651888495016,1576.6867954682264,92.69902896279872,-0.013334374509179141,366872
H2_balanced_mixed,Linear,all_methods_common_excluding_declared_outliers,AU_0002125,0.6551240819092178,0.7166516721083809,1576.8307863824398,92.71587868236043,-0.0133345781976876,366805
H2_balanced_mixed,KNN,all_methods_common,,0.5740930941153799,0.7394467198477301,1752.1508109796291,106.22399611078248,0.07137610652395279,366872
H2_balanced_mixed,KNN,all_methods_common_excluding_declared_outliers,AU_0002125,0.5740928052543263,0.7394468412128377,1752.3108259650269,106.2431745563841,0.07137492887887385,366805
H2_balanced_mixed,LSTM,all_methods_common,,0.628218817667097,0.6841503126520792,1637.0345488910023,97.44260993617935,-0.025416572538790195,366872
H2_balanced_mixed,LSTM,all_methods_common_excluding_declared_outliers,AU_0002125,0.6282185654362984,0.6841500747260056,1637.1840510704774,97.46033812189059,-0.02541671606781168,366805
H2_balanced_mixed,MAML,all_methods_common,,0.6975815434497304,0.7797889166350784,1476.4484535354713,77.40101695411343,0.022740206463669553,366872
H2_balanced_mixed,MAML,all_methods_common_excluding_declared_outliers,AU_0002125,0.697581338281367,0.7797887801125629,1476.5832901799279,77.41506948714019,0.02273985881724529,366805
H2_balanced_mixed,DTRR,all_methods_common,,-2.976872492409187e+29,-546095380522926.44,1.4648537240768376e+18,3787974605188227.5,23128034848654.13,366872
H2_balanced_mixed,DTRR,all_methods_common_excluding_declared_outliers,AU_0002125,0.8089742376836117,0.8805675262658896,1173.5446733328968,55.27947234928587,0.06154686458828453,366805
H3_long_gap_dominant,IDW,all_methods_common,,0.6288138863350474,0.780157190926982,1600.1154800053496,85.31427108094317,0.04664293256813886,367813
H3_long_gap_dominant,IDW,all_methods_common_excluding_declared_outliers,AU_0002125,0.6288136346062387,0.7801570991056072,1600.2612366070816,85.32974094833108,0.04664257332660197,367746
H3_long_gap_dominant,SeasonalMean,all_methods_common,,0.6161036317425442,0.7525289997708571,1627.2806798744894,86.3006081435855,0.04466291988916557,367813
H3_long_gap_dominant,SeasonalMean,all_methods_common_excluding_declared_outliers,AU_0002125,0.6161033713913235,0.7525288880064072,1627.428910995244,86.31624200280324,0.044662450620044966,367746
H3_long_gap_dominant,RandomForest,all_methods_common,,0.5788209126942798,0.6832491093058708,1704.4680545168128,107.61455643466728,0.1953672597048022,367813
H3_long_gap_dominant,RandomForest,all_methods_common_excluding_declared_outliers,AU_0002125,0.5788206270603545,0.6832494090439527,1704.62331673276,107.63400452824371,0.19536644871374037,367746
H3_long_gap_dominant,Linear,all_methods_common,,0.6153517524968326,0.7040910505467393,1628.873453572576,94.3923167291677,0.011556904207564824,367813
H3_long_gap_dominant,Linear,all_methods_common_excluding_declared_outliers,AU_0002125,0.6153514916212273,0.7040908278819817,1629.0218298118161,94.40943369948587,0.011556643614653715,367746
H3_long_gap_dominant,KNN,all_methods_common,,0.5090296539520155,0.6924840909779364,1840.276572875246,111.54472934783176,0.11565932253712283,367813
H3_long_gap_dominant,KNN,all_methods_common_excluding_declared_outliers,AU_0002125,0.5090293209807669,0.6924840572294767,1840.444206078275,111.56492842534703,0.11565878930221986,367746
